index,TYPE
503566,Theft from Vehicle
635732,Theft from Vehicle
774397,Theft of Vehicle
196672,Mischief
278459,Offence Against a Person
797663,Vehicle Collision or Pedestrian Struck (with Injury)
352270,Other Theft
632445,Theft from Vehicle
257215,Offence Against a Person
753965,Theft of Vehicle
359624,Other Theft
427633,Other Theft
386064,Other Theft
154964,Mischief
683427,Theft from Vehicle
792013,Vehicle Collision or Pedestrian Struck (with Injury)
628439,Theft from Vehicle
51240,Break and Enter Residential/Other
583636,Theft from Vehicle
811151,Vehicle Collision or Pedestrian Struck (with Injury)
793794,Vehicle Collision or Pedestrian Struck (with Injury)
700474,Theft from Vehicle
197146,Mischief
251922,Offence Against a Person
510279,Theft from Vehicle
30094,Break and Enter Commercial
310012,Other Theft
168690,Mischief
690930,Theft from Vehicle
413784,Other Theft
444055,Other Theft
578470,Theft from Vehicle
29246,Break and Enter Commercial
270994,Offence Against a Person
406379,Other Theft
10832,Break and Enter Commercial
695055,Theft from Vehicle
718014,Theft of Bicycle
382023,Other Theft
228494,Offence Against a Person
252432,Offence Against a Person
722296,Theft of Bicycle
530035,Theft from Vehicle
738670,Theft of Bicycle
173246,Mischief
298174,Other Theft
646313,Theft from Vehicle
183886,Mischief
677385,Theft from Vehicle
506369,Theft from Vehicle
642096,Theft from Vehicle
711436,Theft of Bicycle
160594,Mischief
264800,Offence Against a Person
633109,Theft from Vehicle
730307,Theft of Bicycle
425031,Other Theft
332556,Other Theft
171755,Mischief
288289,Other Theft
428940,Other Theft
652024,Theft from Vehicle
267507,Offence Against a Person
792937,Vehicle Collision or Pedestrian Struck (with Injury)
144488,Mischief
642331,Theft from Vehicle
113741,Break and Enter Residential/Other
788591,Vehicle Collision or Pedestrian Struck (with Injury)
361791,Other Theft
611540,Theft from Vehicle
413766,Other Theft
719589,Theft of Bicycle
629486,Theft from Vehicle
450191,Other Theft
19342,Break and Enter Commercial
721173,Theft of Bicycle
161355,Mischief
469885,Other Theft
603030,Theft from Vehicle
190473,Mischief
529500,Theft from Vehicle
329059,Other Theft
655232,Theft from Vehicle
162728,Mischief
343780,Other Theft
572875,Theft from Vehicle
677716,Theft from Vehicle
139168,Mischief
593463,Theft from Vehicle
546709,Theft from Vehicle
24047,Break and Enter Commercial
176034,Mischief
36425,Break and Enter Commercial
128377,Mischief
36904,Break and Enter Commercial
684305,Theft from Vehicle
16133,Break and Enter Commercial
519398,Theft from Vehicle
26512,Break and Enter Commercial
442499,Other Theft
698999,Theft from Vehicle
771520,Theft of Vehicle
5036,Break and Enter Commercial
562967,Theft from Vehicle
627284,Theft from Vehicle
39044,Break and Enter Commercial
619919,Theft from Vehicle
419683,Other Theft
764968,Theft of Vehicle
250626,Offence Against a Person
758842,Theft of Vehicle
596137,Theft from Vehicle
654605,Theft from Vehicle
75548,Break and Enter Residential/Other
532812,Theft from Vehicle
775926,Theft of Vehicle
352273,Other Theft
320611,Other Theft
94923,Break and Enter Residential/Other
5163,Break and Enter Commercial
47574,Break and Enter Residential/Other
394772,Other Theft
626609,Theft from Vehicle
540026,Theft from Vehicle
663425,Theft from Vehicle
426333,Other Theft
785871,Vehicle Collision or Pedestrian Struck (with Injury)
715034,Theft of Bicycle
335403,Other Theft
534882,Theft from Vehicle
600558,Theft from Vehicle
438528,Other Theft
605279,Theft from Vehicle
740596,Theft of Bicycle
647653,Theft from Vehicle
217338,Offence Against a Person
53401,Break and Enter Residential/Other
790891,Vehicle Collision or Pedestrian Struck (with Injury)
51330,Break and Enter Residential/Other
559608,Theft from Vehicle
298567,Other Theft
562017,Theft from Vehicle
71716,Break and Enter Residential/Other
387880,Other Theft
790345,Vehicle Collision or Pedestrian Struck (with Injury)
457944,Other Theft
723030,Theft of Bicycle
681963,Theft from Vehicle
129652,Mischief
671289,Theft from Vehicle
283449,Other Theft
392058,Other Theft
609504,Theft from Vehicle
684938,Theft from Vehicle
243473,Offence Against a Person
390659,Other Theft
552604,Theft from Vehicle
735080,Theft of Bicycle
276723,Offence Against a Person
420630,Other Theft
307438,Other Theft
425147,Other Theft
720535,Theft of Bicycle
799264,Vehicle Collision or Pedestrian Struck (with Injury)
760369,Theft of Vehicle
556660,Theft from Vehicle
291109,Other Theft
6623,Break and Enter Commercial
65202,Break and Enter Residential/Other
518710,Theft from Vehicle
162132,Mischief
595510,Theft from Vehicle
244346,Offence Against a Person
757170,Theft of Vehicle
224727,Offence Against a Person
406542,Other Theft
682887,Theft from Vehicle
563556,Theft from Vehicle
145157,Mischief
808301,Vehicle Collision or Pedestrian Struck (with Injury)
740671,Theft of Bicycle
640281,Theft from Vehicle
407040,Other Theft
356581,Other Theft
224214,Offence Against a Person
40918,Break and Enter Commercial
645042,Theft from Vehicle
359601,Other Theft
393257,Other Theft
664750,Theft from Vehicle
114041,Break and Enter Residential/Other
649193,Theft from Vehicle
585646,Theft from Vehicle
761627,Theft of Vehicle
228209,Offence Against a Person
480392,Theft from Vehicle
590239,Theft from Vehicle
314373,Other Theft
500150,Theft from Vehicle
708912,Theft of Bicycle
693772,Theft from Vehicle
793876,Vehicle Collision or Pedestrian Struck (with Injury)
757149,Theft of Vehicle
592463,Theft from Vehicle
11624,Break and Enter Commercial
629635,Theft from Vehicle
116509,Mischief
703039,Theft from Vehicle
391517,Other Theft
19432,Break and Enter Commercial
60865,Break and Enter Residential/Other
479957,Theft from Vehicle
677846,Theft from Vehicle
535762,Theft from Vehicle
33833,Break and Enter Commercial
593448,Theft from Vehicle
240844,Offence Against a Person
590428,Theft from Vehicle
10009,Break and Enter Commercial
453954,Other Theft
608838,Theft from Vehicle
255094,Offence Against a Person
694912,Theft from Vehicle
105411,Break and Enter Residential/Other
702776,Theft from Vehicle
491453,Theft from Vehicle
41536,Break and Enter Commercial
350952,Other Theft
22031,Break and Enter Commercial
363247,Other Theft
71098,Break and Enter Residential/Other
794561,Vehicle Collision or Pedestrian Struck (with Injury)
69381,Break and Enter Residential/Other
757333,Theft of Vehicle
245142,Offence Against a Person
204601,Mischief
275103,Offence Against a Person
389650,Other Theft
133621,Mischief
757217,Theft of Vehicle
548347,Theft from Vehicle
619028,Theft from Vehicle
14434,Break and Enter Commercial
737571,Theft of Bicycle
123283,Mischief
413092,Other Theft
222673,Offence Against a Person
513109,Theft from Vehicle
33646,Break and Enter Commercial
258375,Offence Against a Person
393190,Other Theft
724884,Theft of Bicycle
601933,Theft from Vehicle
569078,Theft from Vehicle
295002,Other Theft
763254,Theft of Vehicle
207753,Mischief
463095,Other Theft
612091,Theft from Vehicle
346885,Other Theft
572372,Theft from Vehicle
224906,Offence Against a Person
226719,Offence Against a Person
597543,Theft from Vehicle
418452,Other Theft
114150,Break and Enter Residential/Other
357635,Other Theft
582323,Theft from Vehicle
662702,Theft from Vehicle
220247,Offence Against a Person
37639,Break and Enter Commercial
283450,Other Theft
211720,Offence Against a Person
500923,Theft from Vehicle
187324,Mischief
677365,Theft from Vehicle
350172,Other Theft
293106,Other Theft
359942,Other Theft
612504,Theft from Vehicle
62394,Break and Enter Residential/Other
398702,Other Theft
303351,Other Theft
576568,Theft from Vehicle
808620,Vehicle Collision or Pedestrian Struck (with Injury)
88675,Break and Enter Residential/Other
404486,Other Theft
337623,Other Theft
126427,Mischief
548379,Theft from Vehicle
552003,Theft from Vehicle
508892,Theft from Vehicle
400976,Other Theft
107043,Break and Enter Residential/Other
86260,Break and Enter Residential/Other
318451,Other Theft
383294,Other Theft
18904,Break and Enter Commercial
466633,Other Theft
424996,Other Theft
386437,Other Theft
729307,Theft of Bicycle
623755,Theft from Vehicle
231293,Offence Against a Person
670976,Theft from Vehicle
202169,Mischief
719377,Theft of Bicycle
232846,Offence Against a Person
379777,Other Theft
673933,Theft from Vehicle
668107,Theft from Vehicle
345546,Other Theft
670262,Theft from Vehicle
340434,Other Theft
681249,Theft from Vehicle
377957,Other Theft
203222,Mischief
451213,Other Theft
542614,Theft from Vehicle
111522,Break and Enter Residential/Other
406809,Other Theft
374696,Other Theft
696083,Theft from Vehicle
346185,Other Theft
491572,Theft from Vehicle
337958,Other Theft
588312,Theft from Vehicle
519827,Theft from Vehicle
300806,Other Theft
713877,Theft of Bicycle
619135,Theft from Vehicle
811087,Vehicle Collision or Pedestrian Struck (with Injury)
441438,Other Theft
329263,Other Theft
120430,Mischief
8206,Break and Enter Commercial
477380,Other Theft
713853,Theft of Bicycle
793362,Vehicle Collision or Pedestrian Struck (with Injury)
128253,Mischief
607925,Theft from Vehicle
189230,Mischief
363044,Other Theft
492145,Theft from Vehicle
284584,Other Theft
536567,Theft from Vehicle
756297,Theft of Vehicle
600591,Theft from Vehicle
224904,Offence Against a Person
8735,Break and Enter Commercial
391250,Other Theft
682696,Theft from Vehicle
290810,Other Theft
774236,Theft of Vehicle
307528,Other Theft
693087,Theft from Vehicle
196688,Mischief
531376,Theft from Vehicle
107428,Break and Enter Residential/Other
291442,Other Theft
650619,Theft from Vehicle
703206,Theft from Vehicle
139094,Mischief
531990,Theft from Vehicle
806846,Vehicle Collision or Pedestrian Struck (with Injury)
321071,Other Theft
410398,Other Theft
708194,Theft of Bicycle
334812,Other Theft
438418,Other Theft
585784,Theft from Vehicle
343582,Other Theft
608959,Theft from Vehicle
202445,Mischief
676313,Theft from Vehicle
684223,Theft from Vehicle
14472,Break and Enter Commercial
282383,Other Theft
454867,Other Theft
702766,Theft from Vehicle
577787,Theft from Vehicle
659134,Theft from Vehicle
455698,Other Theft
298878,Other Theft
430979,Other Theft
259996,Offence Against a Person
15559,Break and Enter Commercial
194213,Mischief
8477,Break and Enter Commercial
353283,Other Theft
337695,Other Theft
789468,Vehicle Collision or Pedestrian Struck (with Injury)
546691,Theft from Vehicle
150592,Mischief
611599,Theft from Vehicle
408498,Other Theft
577308,Theft from Vehicle
445955,Other Theft
660429,Theft from Vehicle
209361,Mischief
438141,Other Theft
648555,Theft from Vehicle
138188,Mischief
547454,Theft from Vehicle
504918,Theft from Vehicle
573231,Theft from Vehicle
246878,Offence Against a Person
742828,Theft of Vehicle
391848,Other Theft
428095,Other Theft
244588,Offence Against a Person
740932,Theft of Bicycle
576172,Theft from Vehicle
731093,Theft of Bicycle
738300,Theft of Bicycle
616529,Theft from Vehicle
192686,Mischief
508952,Theft from Vehicle
800083,Vehicle Collision or Pedestrian Struck (with Injury)
173235,Mischief
739893,Theft of Bicycle
608584,Theft from Vehicle
202592,Mischief
607755,Theft from Vehicle
403196,Other Theft
408630,Other Theft
674325,Theft from Vehicle
110759,Break and Enter Residential/Other
719388,Theft of Bicycle
607674,Theft from Vehicle
485218,Theft from Vehicle
524324,Theft from Vehicle
3970,Break and Enter Commercial
373928,Other Theft
193272,Mischief
95767,Break and Enter Residential/Other
802297,Vehicle Collision or Pedestrian Struck (with Injury)
557875,Theft from Vehicle
620903,Theft from Vehicle
105709,Break and Enter Residential/Other
624947,Theft from Vehicle
167135,Mischief
717934,Theft of Bicycle
399440,Other Theft
26532,Break and Enter Commercial
635250,Theft from Vehicle
668805,Theft from Vehicle
595460,Theft from Vehicle
594614,Theft from Vehicle
757785,Theft of Vehicle
575916,Theft from Vehicle
503003,Theft from Vehicle
490750,Theft from Vehicle
202784,Mischief
197671,Mischief
359176,Other Theft
226258,Offence Against a Person
490425,Theft from Vehicle
505977,Theft from Vehicle
437888,Other Theft
707195,Theft of Bicycle
154086,Mischief
266921,Offence Against a Person
548154,Theft from Vehicle
716035,Theft of Bicycle
711692,Theft of Bicycle
787619,Vehicle Collision or Pedestrian Struck (with Injury)
496700,Theft from Vehicle
406944,Other Theft
406506,Other Theft
66476,Break and Enter Residential/Other
330627,Other Theft
328536,Other Theft
695578,Theft from Vehicle
107630,Break and Enter Residential/Other
471527,Other Theft
419653,Other Theft
18754,Break and Enter Commercial
733304,Theft of Bicycle
434528,Other Theft
197689,Mischief
455749,Other Theft
63458,Break and Enter Residential/Other
356871,Other Theft
687364,Theft from Vehicle
683290,Theft from Vehicle
470667,Other Theft
241826,Offence Against a Person
14039,Break and Enter Commercial
474091,Other Theft
498773,Theft from Vehicle
22394,Break and Enter Commercial
274705,Offence Against a Person
399242,Other Theft
396723,Other Theft
731516,Theft of Bicycle
233881,Offence Against a Person
185836,Mischief
683281,Theft from Vehicle
311925,Other Theft
683718,Theft from Vehicle
596185,Theft from Vehicle
85851,Break and Enter Residential/Other
350475,Other Theft
591615,Theft from Vehicle
336774,Other Theft
469294,Other Theft
98644,Break and Enter Residential/Other
408159,Other Theft
642661,Theft from Vehicle
187047,Mischief
650236,Theft from Vehicle
17102,Break and Enter Commercial
139093,Mischief
587616,Theft from Vehicle
390299,Other Theft
782130,Theft of Vehicle
642182,Theft from Vehicle
671325,Theft from Vehicle
287682,Other Theft
117092,Mischief
240909,Offence Against a Person
70495,Break and Enter Residential/Other
231788,Offence Against a Person
364447,Other Theft
301575,Other Theft
527112,Theft from Vehicle
782276,Theft of Vehicle
344580,Other Theft
111867,Break and Enter Residential/Other
419699,Other Theft
265548,Offence Against a Person
176935,Mischief
796489,Vehicle Collision or Pedestrian Struck (with Injury)
140932,Mischief
550937,Theft from Vehicle
765885,Theft of Vehicle
726700,Theft of Bicycle
362792,Other Theft
191556,Mischief
110723,Break and Enter Residential/Other
764195,Theft of Vehicle
533677,Theft from Vehicle
721955,Theft of Bicycle
577050,Theft from Vehicle
287405,Other Theft
221703,Offence Against a Person
405205,Other Theft
287138,Other Theft
145480,Mischief
497491,Theft from Vehicle
400108,Other Theft
163295,Mischief
350485,Other Theft
600476,Theft from Vehicle
707389,Theft of Bicycle
154612,Mischief
7621,Break and Enter Commercial
797404,Vehicle Collision or Pedestrian Struck (with Injury)
723460,Theft of Bicycle
578204,Theft from Vehicle
98389,Break and Enter Residential/Other
192839,Mischief
665628,Theft from Vehicle
477273,Other Theft
120555,Mischief
739121,Theft of Bicycle
373685,Other Theft
63879,Break and Enter Residential/Other
282733,Other Theft
724181,Theft of Bicycle
435779,Other Theft
49949,Break and Enter Residential/Other
710967,Theft of Bicycle
477015,Other Theft
66051,Break and Enter Residential/Other
405856,Other Theft
791657,Vehicle Collision or Pedestrian Struck (with Injury)
19024,Break and Enter Commercial
452440,Other Theft
447256,Other Theft
603755,Theft from Vehicle
784317,Theft of Vehicle
633164,Theft from Vehicle
444940,Other Theft
609999,Theft from Vehicle
72132,Break and Enter Residential/Other
559072,Theft from Vehicle
700443,Theft from Vehicle
330533,Other Theft
154034,Mischief
731847,Theft of Bicycle
608282,Theft from Vehicle
206414,Mischief
397403,Other Theft
164286,Mischief
147187,Mischief
525612,Theft from Vehicle
484933,Theft from Vehicle
527588,Theft from Vehicle
589042,Theft from Vehicle
434628,Other Theft
227275,Offence Against a Person
699501,Theft from Vehicle
384155,Other Theft
180582,Mischief
602064,Theft from Vehicle
514228,Theft from Vehicle
404922,Other Theft
568044,Theft from Vehicle
315634,Other Theft
769950,Theft of Vehicle
530729,Theft from Vehicle
564153,Theft from Vehicle
588653,Theft from Vehicle
219436,Offence Against a Person
477068,Other Theft
197243,Mischief
276031,Offence Against a Person
47040,Break and Enter Residential/Other
678895,Theft from Vehicle
669699,Theft from Vehicle
51496,Break and Enter Residential/Other
770055,Theft of Vehicle
436948,Other Theft
165796,Mischief
318233,Other Theft
372401,Other Theft
610334,Theft from Vehicle
648173,Theft from Vehicle
44923,Break and Enter Residential/Other
511900,Theft from Vehicle
471968,Other Theft
514397,Theft from Vehicle
430153,Other Theft
708677,Theft of Bicycle
615217,Theft from Vehicle
670564,Theft from Vehicle
389954,Other Theft
532876,Theft from Vehicle
225282,Offence Against a Person
235888,Offence Against a Person
487928,Theft from Vehicle
571738,Theft from Vehicle
361775,Other Theft
312304,Other Theft
178787,Mischief
684523,Theft from Vehicle
439301,Other Theft
423154,Other Theft
170479,Mischief
129239,Mischief
480744,Theft from Vehicle
132065,Mischief
109606,Break and Enter Residential/Other
491646,Theft from Vehicle
290764,Other Theft
470213,Other Theft
662651,Theft from Vehicle
626525,Theft from Vehicle
792517,Vehicle Collision or Pedestrian Struck (with Injury)
372147,Other Theft
632614,Theft from Vehicle
450528,Other Theft
238106,Offence Against a Person
237293,Offence Against a Person
568149,Theft from Vehicle
588707,Theft from Vehicle
334914,Other Theft
698348,Theft from Vehicle
287430,Other Theft
117763,Mischief
129390,Mischief
171792,Mischief
75250,Break and Enter Residential/Other
727133,Theft of Bicycle
258814,Offence Against a Person
47696,Break and Enter Residential/Other
721208,Theft of Bicycle
239694,Offence Against a Person
556137,Theft from Vehicle
669074,Theft from Vehicle
534954,Theft from Vehicle
450536,Other Theft
765692,Theft of Vehicle
466020,Other Theft
419517,Other Theft
197650,Mischief
423549,Other Theft
302552,Other Theft
741346,Theft of Vehicle
532057,Theft from Vehicle
333671,Other Theft
157278,Mischief
618004,Theft from Vehicle
466683,Other Theft
470361,Other Theft
490506,Theft from Vehicle
572377,Theft from Vehicle
352842,Other Theft
211572,Offence Against a Person
241605,Offence Against a Person
111175,Break and Enter Residential/Other
345518,Other Theft
399126,Other Theft
155821,Mischief
648078,Theft from Vehicle
728687,Theft of Bicycle
456958,Other Theft
692941,Theft from Vehicle
589578,Theft from Vehicle
736525,Theft of Bicycle
708712,Theft of Bicycle
88781,Break and Enter Residential/Other
707655,Theft of Bicycle
867,Break and Enter Commercial
352620,Other Theft
504016,Theft from Vehicle
556609,Theft from Vehicle
582999,Theft from Vehicle
599313,Theft from Vehicle
11889,Break and Enter Commercial
18537,Break and Enter Commercial
41652,Break and Enter Commercial
144082,Mischief
42812,Break and Enter Commercial
686594,Theft from Vehicle
667027,Theft from Vehicle
314247,Other Theft
300263,Other Theft
623555,Theft from Vehicle
662728,Theft from Vehicle
393222,Other Theft
351311,Other Theft
719451,Theft of Bicycle
714278,Theft of Bicycle
625526,Theft from Vehicle
40581,Break and Enter Commercial
337210,Other Theft
801450,Vehicle Collision or Pedestrian Struck (with Injury)
673104,Theft from Vehicle
577483,Theft from Vehicle
460239,Other Theft
592947,Theft from Vehicle
310062,Other Theft
780422,Theft of Vehicle
513768,Theft from Vehicle
794919,Vehicle Collision or Pedestrian Struck (with Injury)
91057,Break and Enter Residential/Other
87390,Break and Enter Residential/Other
324518,Other Theft
329469,Other Theft
141452,Mischief
652536,Theft from Vehicle
186687,Mischief
531515,Theft from Vehicle
199149,Mischief
532806,Theft from Vehicle
168340,Mischief
170776,Mischief
422492,Other Theft
263331,Offence Against a Person
620684,Theft from Vehicle
506214,Theft from Vehicle
184481,Mischief
39193,Break and Enter Commercial
247651,Offence Against a Person
195591,Mischief
76136,Break and Enter Residential/Other
338497,Other Theft
432396,Other Theft
307624,Other Theft
624946,Theft from Vehicle
115539,Mischief
2944,Break and Enter Commercial
330835,Other Theft
734059,Theft of Bicycle
303255,Other Theft
593932,Theft from Vehicle
461012,Other Theft
647654,Theft from Vehicle
509369,Theft from Vehicle
801257,Vehicle Collision or Pedestrian Struck (with Injury)
495342,Theft from Vehicle
495960,Theft from Vehicle
286286,Other Theft
307432,Other Theft
493301,Theft from Vehicle
245004,Offence Against a Person
269873,Offence Against a Person
166572,Mischief
542019,Theft from Vehicle
588724,Theft from Vehicle
531600,Theft from Vehicle
594842,Theft from Vehicle
504653,Theft from Vehicle
627029,Theft from Vehicle
669423,Theft from Vehicle
739880,Theft of Bicycle
494408,Theft from Vehicle
147511,Mischief
292301,Other Theft
709250,Theft of Bicycle
682777,Theft from Vehicle
343147,Other Theft
60534,Break and Enter Residential/Other
702942,Theft from Vehicle
143911,Mischief
568406,Theft from Vehicle
129877,Mischief
64530,Break and Enter Residential/Other
97264,Break and Enter Residential/Other
294756,Other Theft
808135,Vehicle Collision or Pedestrian Struck (with Injury)
77206,Break and Enter Residential/Other
356351,Other Theft
361869,Other Theft
681534,Theft from Vehicle
491656,Theft from Vehicle
737417,Theft of Bicycle
87521,Break and Enter Residential/Other
802244,Vehicle Collision or Pedestrian Struck (with Injury)
707908,Theft of Bicycle
6236,Break and Enter Commercial
722968,Theft of Bicycle
560440,Theft from Vehicle
132046,Mischief
350153,Other Theft
554188,Theft from Vehicle
169361,Mischief
419086,Other Theft
302775,Other Theft
436182,Other Theft
253462,Offence Against a Person
688656,Theft from Vehicle
308276,Other Theft
445635,Other Theft
432120,Other Theft
666565,Theft from Vehicle
367017,Other Theft
88209,Break and Enter Residential/Other
789017,Vehicle Collision or Pedestrian Struck (with Injury)
462813,Other Theft
391375,Other Theft
275553,Offence Against a Person
562900,Theft from Vehicle
172321,Mischief
654070,Theft from Vehicle
316388,Other Theft
60968,Break and Enter Residential/Other
611333,Theft from Vehicle
107831,Break and Enter Residential/Other
3271,Break and Enter Commercial
396506,Other Theft
4608,Break and Enter Commercial
444894,Other Theft
798489,Vehicle Collision or Pedestrian Struck (with Injury)
378052,Other Theft
539763,Theft from Vehicle
548026,Theft from Vehicle
517783,Theft from Vehicle
807722,Vehicle Collision or Pedestrian Struck (with Injury)
213108,Offence Against a Person
437883,Other Theft
505323,Theft from Vehicle
107364,Break and Enter Residential/Other
285410,Other Theft
721204,Theft of Bicycle
391530,Other Theft
518739,Theft from Vehicle
161924,Mischief
361927,Other Theft
331915,Other Theft
405070,Other Theft
3963,Break and Enter Commercial
372737,Other Theft
728156,Theft of Bicycle
576551,Theft from Vehicle
190421,Mischief
316434,Other Theft
564360,Theft from Vehicle
81013,Break and Enter Residential/Other
531648,Theft from Vehicle
424987,Other Theft
138788,Mischief
709784,Theft of Bicycle
81148,Break and Enter Residential/Other
574190,Theft from Vehicle
595538,Theft from Vehicle
503878,Theft from Vehicle
788976,Vehicle Collision or Pedestrian Struck (with Injury)
720070,Theft of Bicycle
203475,Mischief
664041,Theft from Vehicle
562896,Theft from Vehicle
152538,Mischief
544919,Theft from Vehicle
441490,Other Theft
239857,Offence Against a Person
190023,Mischief
148288,Mischief
612596,Theft from Vehicle
132787,Mischief
730296,Theft of Bicycle
497740,Theft from Vehicle
691031,Theft from Vehicle
327268,Other Theft
91193,Break and Enter Residential/Other
39131,Break and Enter Commercial
461967,Other Theft
693898,Theft from Vehicle
283576,Other Theft
32773,Break and Enter Commercial
524299,Theft from Vehicle
790472,Vehicle Collision or Pedestrian Struck (with Injury)
269371,Offence Against a Person
211939,Offence Against a Person
280060,Offence Against a Person
483354,Theft from Vehicle
570568,Theft from Vehicle
538840,Theft from Vehicle
275641,Offence Against a Person
269574,Offence Against a Person
529761,Theft from Vehicle
797847,Vehicle Collision or Pedestrian Struck (with Injury)
25582,Break and Enter Commercial
618620,Theft from Vehicle
91556,Break and Enter Residential/Other
530687,Theft from Vehicle
274855,Offence Against a Person
527897,Theft from Vehicle
165749,Mischief
762677,Theft of Vehicle
516347,Theft from Vehicle
635508,Theft from Vehicle
121057,Mischief
135037,Mischief
444906,Other Theft
717001,Theft of Bicycle
702151,Theft from Vehicle
701523,Theft from Vehicle
724583,Theft of Bicycle
708036,Theft of Bicycle
603880,Theft from Vehicle
468701,Other Theft
592406,Theft from Vehicle
128281,Mischief
725136,Theft of Bicycle
192431,Mischief
788510,Vehicle Collision or Pedestrian Struck (with Injury)
690291,Theft from Vehicle
422922,Other Theft
350211,Other Theft
775571,Theft of Vehicle
492498,Theft from Vehicle
405716,Other Theft
727012,Theft of Bicycle
471377,Other Theft
739803,Theft of Bicycle
621288,Theft from Vehicle
292132,Other Theft
179303,Mischief
454434,Other Theft
137683,Mischief
639349,Theft from Vehicle
533229,Theft from Vehicle
392778,Other Theft
626676,Theft from Vehicle
389854,Other Theft
306991,Other Theft
486668,Theft from Vehicle
42982,Break and Enter Commercial
603796,Theft from Vehicle
362995,Other Theft
752132,Theft of Vehicle
387820,Other Theft
602855,Theft from Vehicle
146564,Mischief
197322,Mischief
27250,Break and Enter Commercial
695855,Theft from Vehicle
653951,Theft from Vehicle
609581,Theft from Vehicle
535487,Theft from Vehicle
129954,Mischief
550036,Theft from Vehicle
338810,Other Theft
518423,Theft from Vehicle
41810,Break and Enter Commercial
544851,Theft from Vehicle
199743,Mischief
487696,Theft from Vehicle
350342,Other Theft
597513,Theft from Vehicle
31323,Break and Enter Commercial
518540,Theft from Vehicle
801680,Vehicle Collision or Pedestrian Struck (with Injury)
290581,Other Theft
556407,Theft from Vehicle
684170,Theft from Vehicle
88401,Break and Enter Residential/Other
441012,Other Theft
67669,Break and Enter Residential/Other
210260,Mischief
117366,Mischief
541495,Theft from Vehicle
519146,Theft from Vehicle
508156,Theft from Vehicle
294107,Other Theft
685996,Theft from Vehicle
116342,Mischief
518147,Theft from Vehicle
800581,Vehicle Collision or Pedestrian Struck (with Injury)
228603,Offence Against a Person
25080,Break and Enter Commercial
338481,Other Theft
173719,Mischief
142918,Mischief
260008,Offence Against a Person
633254,Theft from Vehicle
575741,Theft from Vehicle
539526,Theft from Vehicle
308933,Other Theft
398258,Other Theft
658958,Theft from Vehicle
392100,Other Theft
161731,Mischief
486262,Theft from Vehicle
136629,Mischief
99400,Break and Enter Residential/Other
301651,Other Theft
446336,Other Theft
259250,Offence Against a Person
524322,Theft from Vehicle
527992,Theft from Vehicle
196767,Mischief
337383,Other Theft
115237,Mischief
132923,Mischief
642762,Theft from Vehicle
777687,Theft of Vehicle
598709,Theft from Vehicle
389574,Other Theft
582955,Theft from Vehicle
793990,Vehicle Collision or Pedestrian Struck (with Injury)
591064,Theft from Vehicle
362119,Other Theft
165788,Mischief
136919,Mischief
688930,Theft from Vehicle
102819,Break and Enter Residential/Other
771704,Theft of Vehicle
393285,Other Theft
406163,Other Theft
190409,Mischief
341916,Other Theft
645776,Theft from Vehicle
183460,Mischief
763996,Theft of Vehicle
428205,Other Theft
206273,Mischief
699994,Theft from Vehicle
19441,Break and Enter Commercial
612688,Theft from Vehicle
673065,Theft from Vehicle
795889,Vehicle Collision or Pedestrian Struck (with Injury)
139796,Mischief
98401,Break and Enter Residential/Other
574258,Theft from Vehicle
683267,Theft from Vehicle
579718,Theft from Vehicle
93486,Break and Enter Residential/Other
432397,Other Theft
248371,Offence Against a Person
605714,Theft from Vehicle
757530,Theft of Vehicle
682182,Theft from Vehicle
317086,Other Theft
536577,Theft from Vehicle
420468,Other Theft
582879,Theft from Vehicle
587727,Theft from Vehicle
427780,Other Theft
623747,Theft from Vehicle
544953,Theft from Vehicle
305779,Other Theft
126975,Mischief
366388,Other Theft
695634,Theft from Vehicle
341733,Other Theft
426671,Other Theft
198170,Mischief
632410,Theft from Vehicle
310309,Other Theft
185103,Mischief
400365,Other Theft
423149,Other Theft
176753,Mischief
591536,Theft from Vehicle
525857,Theft from Vehicle
492641,Theft from Vehicle
316270,Other Theft
284368,Other Theft
199055,Mischief
223176,Offence Against a Person
736428,Theft of Bicycle
487644,Theft from Vehicle
390831,Other Theft
28385,Break and Enter Commercial
337216,Other Theft
718192,Theft of Bicycle
376152,Other Theft
713208,Theft of Bicycle
91704,Break and Enter Residential/Other
611994,Theft from Vehicle
700814,Theft from Vehicle
681421,Theft from Vehicle
244064,Offence Against a Person
92016,Break and Enter Residential/Other
590562,Theft from Vehicle
366363,Other Theft
667791,Theft from Vehicle
570158,Theft from Vehicle
717316,Theft of Bicycle
491712,Theft from Vehicle
602528,Theft from Vehicle
341796,Other Theft
594372,Theft from Vehicle
603387,Theft from Vehicle
288208,Other Theft
199083,Mischief
408807,Other Theft
485732,Theft from Vehicle
737898,Theft of Bicycle
680518,Theft from Vehicle
304177,Other Theft
673024,Theft from Vehicle
375173,Other Theft
7653,Break and Enter Commercial
494947,Theft from Vehicle
154293,Mischief
603347,Theft from Vehicle
341866,Other Theft
93755,Break and Enter Residential/Other
440932,Other Theft
77308,Break and Enter Residential/Other
211356,Offence Against a Person
392536,Other Theft
541842,Theft from Vehicle
214685,Offence Against a Person
179098,Mischief
10553,Break and Enter Commercial
279974,Offence Against a Person
647965,Theft from Vehicle
530109,Theft from Vehicle
