index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
412472,2020,10,24,15,30,6XX CITADEL PRDE,Central Business District,491894.9634,5458425.2646
511169,2016,11,20,12,0,14XX QUEBEC ST,Mount Pleasant,492586.2532,5457734.6766
315968,2018,4,27,18,11,16XX SALT ST,Mount Pleasant,492288.3814,5457616.3293
434708,2016,3,25,23,30,7XX MAIN ST,Strathcona,492747.661,5458425.5617
568112,2020,12,11,21,0,2XX E 16TH AVE,Riley Park,492644.3835,5455979.2499
567611,2017,2,20,11,9,2XX DAVIE ST,Central Business District,491126.535,5457977.488
575772,2016,7,17,17,0,31XX W 4TH AVE,Kitsilano,487283.4131,5457309.568
764487,2019,9,29,22,0,37XX W BROADWAY AVE,West Point Grey,486469.5332,5456866.4475
352953,2019,11,1,13,0,29XX MAIN ST,Mount Pleasant,492646.2676,5456206.6148
406438,2017,7,5,20,40,5XX W HASTINGS ST,Central Business District,491826.9425,5459079.6858
412626,2018,11,8,20,0,6XX DAVIE ST,Central Business District,490893.4032,5458208.6324
469626,2017,9,2,18,0,GRANVILLE ST / W PENDER ST,Central Business District,491647.8257,5459106.3332
685297,2018,10,12,17,45,DUNSMUIR ST / RICHARDS ST,Central Business District,491675.884,5458852.2984
406358,2017,4,6,9,54,5XX W HASTINGS ST,Central Business District,491826.9425,5459079.6858
86241,2020,4,6,3,23,38XX W 11TH AVE,West Point Grey,486127.433,5456672.8308
1528,2019,1,18,16,30,10XX PARK DR,Marpole,490477.8438,5451322.7406
399503,2016,3,11,19,50,5XX ABBOTT ST,Central Business District,492177.9989,5458621.7274
165624,2016,5,20,22,0,3XX KEEFER ST,Strathcona,493005.2732,5458517.8105
47970,2019,4,27,14,30,11XX W 46TH AVE,Oakridge,490336.2632,5452966.4813
533801,2017,8,6,13,0,1XX E CORDOVA ST,Central Business District,492580.5494,5458852.6887
584043,2018,7,7,0,0,35XX SAWMILL CRES,Killarney,497985.5343,5450362.0459
569725,2017,9,1,0,1,2XX E PENDER ST,Strathcona,492750.3323,5458625.3598
609548,2020,4,11,14,0,52XX CHAMBERS ST,Renfrew-Collingwood,496136.2563,5453794.0252
224291,2020,11,21,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
342344,2018,3,3,21,45,23XX W 41ST AVE,Arbutus Ridge,488360.0948,5453558.4092
427798,2020,4,27,10,49,7XX E 7TH AVE,Mount Pleasant,493616.522,5456838.9237
257359,2017,5,10,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
328558,2018,11,1,0,0,1XX E WATERFRONT RD,Central Business District,492595.4533,5459081.3277
798904,2020,10,27,18,25,E PENDER ST / COLUMBIA ST,Central Business District,492561.0,5458637.0
129239,2016,6,17,5,30,15XX MAIN ST,Mount Pleasant,492697.8332,5457658.4092
544304,2019,6,1,0,0,20XX W 46TH AVE,Kerrisdale,488912.2413,5453009.2652
552953,2018,10,5,13,45,24XX BAYSWATER ST,Kitsilano,487537.4513,5456857.8248
207295,2020,4,20,20,0,HORNBY ST / SMITHE ST,Central Business District,491027.1654,5458765.1156
446815,2018,5,3,9,7,8XX GRANVILLE ST,Central Business District,491210.7016,5458659.6167
556377,2018,3,27,19,0,25XX KINGSWAY AVE,Renfrew-Collingwood,496072.3182,5454127.3813
291848,2018,3,9,19,26,11XX DAVIE ST,West End,490419.5195,5458678.186
506213,2019,6,24,13,37,13XX ROBSON ST,West End,490630.0337,5459398.0986
41053,2020,10,6,5,50,8XX HAMILTON ST,Central Business District,491488.6423,5458386.5968
587536,2019,7,16,23,0,37XX W 4TH AVE,West Point Grey,486487.2555,5457328.3925
403786,2017,9,19,17,30,5XX SEYMOUR ST,Central Business District,491701.7912,5459009.4518
463595,2019,6,8,16,0,COMMERCIAL DR / E 2ND AVE,Grandview-Woodland,494931.3594,5457329.03
244344,2017,7,14,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
694012,2019,8,16,18,30,HORNBY ST / NELSON ST,Central Business District,490909.8513,5458649.924
97422,2016,8,29,20,10,56XX STAMFORD ST,Renfrew-Collingwood,497677.3363,5453367.1624
327294,2017,3,2,15,41,1XX E CORDOVA ST,Central Business District,492638.159,5458841.527
560726,2020,3,28,13,59,27XX E 25TH AVE,Renfrew-Collingwood,496388.8911,5455013.9667
315865,2019,8,19,18,56,16XX SALT ST,Mount Pleasant,492287.1191,5457560.679
792757,2016,8,14,15,33,BOUNDARY RD / WELLINGTON AVE,Renfrew-Collingwood,498294.0,5453887.0
395494,2019,4,10,15,52,55XX CAMBIE ST,South Cambie,491528.032,5453574.1706
628069,2020,11,14,20,30,62XX BUTLER ST,Killarney,497556.5441,5452735.7999
675616,2016,5,8,20,0,BARCLAY ST / JERVIS ST,West End,490499.8828,5459215.0542
38733,2018,1,20,13,0,7XX W 7TH AVE,Fairview,491237.8517,5456925.4114
367862,2019,1,4,19,20,34XX KINGSWAY AVE,Renfrew-Collingwood,497691.9514,5453254.634
661846,2020,2,14,12,30,8XX ROBSON ST,Central Business District,491204.8396,5458814.6891
733346,2017,10,23,6,30,8XX HORNBY ST,Central Business District,491144.3589,5458877.0343
431574,2019,6,2,17,37,7XX GRANVILLE ST,Central Business District,491394.1166,5458844.2562
340456,2019,3,4,9,4,23XX CAMBIE ST,Mount Pleasant,491655.5467,5456834.5756
119680,2020,7,15,2,21,11XX GRANVILLE ST,Central Business District,490853.6809,5458300.2021
107546,2016,2,15,1,55,7X W 39TH AVE,Riley Park,492186.212,5453653.1328
800487,2017,12,7,8,56,HELMCKEN ST / HAMILTON ST,Central Business District,491193.0,5458136.0
281918,2019,3,31,15,15,10XX CANADA PL,Central Business District,491519.5439,5459520.8968
667883,2018,6,16,6,51,9XX HOMER ST,Central Business District,491352.9132,5458377.2485
772615,2017,6,1,5,57,66XX ELLIOTT ST,Victoria-Fraserview,496017.2511,5452349.679
361642,2020,10,16,19,25,31XX GRANDVIEW HWY,Renfrew-Collingwood,497308.7697,5456155.9233
792221,2019,2,1,10,58,ARBUTUS ST / W KING EDWARD AVE,Arbutus Ridge,488863.0,5455439.0
712667,2020,8,17,8,0,15XX W BROADWAY AVE,Fairview,489778.0097,5456765.5473
729731,2017,7,4,14,0,6X W CORDOVA ST,Central Business District,492299.8946,5458898.3505
123872,2020,1,18,10,6,12XX SEYMOUR ST,Central Business District,490891.5916,5458192.423
205758,2019,12,4,20,6,E HASTINGS ST / JACKSON AVE,Strathcona,493205.0709,5458724.5945
155393,2017,7,10,1,57,2XX PRINCESS AVE,Strathcona,493356.5277,5458903.1068
243991,2017,12,29,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
616182,2016,12,28,0,53,5X KEEFER PL,Central Business District,492248.5734,5458541.2202
350114,2017,4,29,14,48,28XX BENTALL ST,Renfrew-Collingwood,497676.2134,5456227.9222
686986,2017,10,20,15,0,E 28TH AVE / ST CATHERINES ST,Kensington-Cedar Cottage,493748.4792,5454748.2383
712420,2018,10,26,12,0,15XX PENDRELL ST,West End,490076.0898,5459164.04
463633,2019,2,20,9,11,COMMERCIAL DR / E 6TH AVE,Grandview-Woodland,494926.136,5456926.3865
330307,2020,8,20,13,23,1XX W BROADWAY AVE,Mount Pleasant,492136.5513,5456712.2622
520383,2019,7,22,2,0,16XX QUEBEC ST,Mount Pleasant,492567.9035,5457598.44
650351,2020,11,5,8,30,7XX W BROADWAY AVE,Fairview,491257.1389,5456737.5491
744042,2018,8,31,23,15,12XX W 10TH AVE,Fairview,490377.0154,5456654.1001
651855,2019,10,3,23,0,80XX COLUMBIA ST,Marpole,491779.4012,5450993.5504
673444,2016,2,28,6,0,ABBOTT ST / W HASTINGS ST,Central Business District,492203.9203,5458810.8911
500984,2017,10,8,9,23,12XX ROBSON ST,West End,490740.6514,5459287.6289
576342,2016,9,6,0,0,32XX E 28TH AVE,Renfrew-Collingwood,497342.3228,5454730.0951
761580,2018,1,10,21,49,32XX E 6TH AVE,Hastings-Sunrise,497354.4137,5456879.8202
209532,2017,4,6,12,0,W 7TH AVE / YUKON ST,Mount Pleasant,491789.387,5456900.4469
615886,2018,2,4,21,55,5X E HASTINGS ST,Central Business District,492488.8309,5458750.5478
683371,2020,8,14,22,0,CORSICA WAY / SE MARINE DR,Killarney,497865.1898,5450571.8823
743619,2016,12,30,20,0,12XX GRANVILLE ST,Central Business District,490792.6606,5458251.3108
634853,2019,12,1,17,0,6XX HAMILTON ST,Central Business District,491779.1115,5458665.3603
569244,2018,12,3,18,6,2XX E GEORGIA ST,Strathcona,492744.755,5458423.9184
662592,2018,11,27,13,55,8XX SEYMOUR ST,Central Business District,491359.5315,5458663.1174
396150,2019,8,20,15,0,56XX STANLEY PARK DR,Stanley Park,489602.9925,5462180.0407
541266,2019,3,31,21,0,20XX ALMA ST,West Point Grey,486484.4111,5457255.4503
498151,2017,5,30,12,30,12XX GRANVILLE ST,Central Business District,490803.6344,5458262.5646
183841,2018,9,29,23,24,6XX ABBOTT ST,Central Business District,492166.677,5458482.2528
191825,2016,5,5,8,1,7XX W 16TH AVE,Fairview,491126.006,5456040.4843
802541,2016,4,15,6,30,MAIN ST / E 41ST AVE,Riley Park,492609.0,5453375.0
53542,2016,1,16,14,29,14XX W GEORGIA ST,West End,490628.9295,5459632.7902
328547,2016,8,22,14,0,1XX E WATERFRONT RD,Central Business District,492593.6691,5459081.3661
675799,2018,8,10,20,53,BEACH AVE / CARDERO ST,West End,489688.1767,5458934.8875
505992,2020,11,10,17,0,13XX RICHARDS ST,Central Business District,490835.981,5457997.8622
507753,2019,9,17,21,0,13XX W PENDER ST,Central Business District,490793.6521,5459622.114
728081,2020,11,13,13,55,5XX BEATTY ST,Central Business District,492092.3799,5458711.0152
298593,2019,2,8,15,43,12XX DAVIE ST,West End,490242.4023,5458856.7083
427930,2018,6,24,9,30,7XX E HASTINGS ST,Strathcona,493542.9202,5458708.9176
762558,2016,9,28,4,0,34XX CROWLEY DR,Renfrew-Collingwood,497648.1502,5453837.0588
139216,2019,5,9,5,39,1XX SMITHE ST,Central Business District,491592.9258,5458211.1889
243809,2020,11,17,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
181895,2020,12,1,21,0,62XX INVERNESS ST,Sunset,494180.4591,5452768.3436
50428,2019,4,17,8,48,13XX DEVONSHIRE CRES,Shaughnessy,490173.1927,5454801.8788
661542,2019,6,26,0,0,8XX RICHARDS ST,Central Business District,491391.1331,5458572.0083
287655,2016,6,20,3,0,10XX W 32ND AVE,Shaughnessy,490562.242,5454421.4375
391634,2017,8,29,19,25,4XX ROBSON ST,Central Business District,491438.3304,5458597.0052
634763,2016,12,28,3,0,6XX GRANVILLE ST,Central Business District,491445.9138,5458896.4061
743644,2017,12,29,23,0,12XX HARO ST,West End,490598.0268,5459264.3867
709818,2020,6,3,17,48,13XX ARBUTUS ST,Kitsilano,488900.4675,5457971.3549
377707,2019,2,10,11,23,3XX E BROADWAY AVE,Mount Pleasant,492936.7648,5456669.2373
520115,2016,9,30,21,30,16XX NELSON ST,West End,490092.8195,5459451.9609
455145,2019,11,29,1,0,9XX GRANVILLE ST,Central Business District,491132.8935,5458581.8434
410065,2018,12,17,13,56,64XX VICTORIA DR,Victoria-Fraserview,495211.4869,5452620.4621
494606,2018,6,28,23,30,11XX W CORDOVA ST,Central Business District,491206.5193,5459581.0161
386074,2018,6,19,15,58,44XX MAIN ST,Riley Park,492624.8617,5454755.4471
733377,2018,8,8,22,30,8XX KEEFER ST,Strathcona,493676.4175,5458507.1291
101206,2018,6,6,22,28,61XX CARNARVON ST,Kerrisdale,487358.7366,5453066.8699
626997,2017,5,19,23,35,60XX BEATRICE ST,Victoria-Fraserview,495126.3484,5452913.5961
643206,2018,2,8,23,45,7XX CAMBIE ST,Central Business District,491760.5943,5458506.5954
460184,2017,5,22,14,0,ANDERSON ST / DURANLEAU ST,Fairview,490102.7315,5457550.0251
540891,2017,2,14,7,0,1XX WATER ST,Central Business District,492204.6478,5459031.2779
460128,2017,11,24,23,0,ALEXANDER ST / POWELL ST,Central Business District,492436.2352,5458962.4702
232162,2020,11,15,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
506938,2017,5,17,4,20,13XX W 14TH AVE,Fairview,490168.4955,5456236.1813
280347,2019,12,11,19,25,10XX BEACH AVE,West End,490197.8719,5458238.7921
540250,2016,2,17,20,46,1XX WALTER HARDWICK AVE,Mount Pleasant,492232.7235,5457575.7249
276856,2020,12,4,0,0,OFFSET TO PROTECT PRIVACY,Fairview,0.0,0.0
502242,2016,9,10,20,0,12XX W BROADWAY AVE,Fairview,490436.9743,5456750.5995
82267,2019,12,30,1,42,33XX WELLINGTON AVE,Renfrew-Collingwood,497436.45,5454381.2406
627724,2018,2,23,16,0,61XX GLENDALOUGH PL,Dunbar-Southlands,486865.5723,5453147.971
359025,2016,4,22,4,0,31XX E 45TH AVE,Killarney,497255.8159,5452938.8564
117528,2019,9,6,16,0,10XX ROBSON ST,West End,491031.9381,5458997.8345
226177,2018,9,3,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
269931,2019,3,31,0,0,OFFSET TO PROTECT PRIVACY,Musqueam,0.0,0.0
437165,2017,5,4,17,3,7XX THURLOW ST,West End,490968.9291,5459156.7066
715093,2018,11,17,16,0,18XX SPYGLASS PL,Fairview,491610.5297,5457445.6855
408188,2019,9,15,16,0,5XX W HASTINGS ST,Central Business District,491852.3422,5459054.2329
62798,2016,7,30,15,29,1XX TALISMAN AVE,Riley Park,492020.8149,5454868.4478
468722,2016,2,22,18,0,GRANVILLE ST / ROBSON ST,Central Business District,491285.8782,5458741.8428
440431,2017,7,9,16,32,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
738521,2016,6,15,19,0,GLEN DR / KINGSWAY AVE,Kensington-Cedar Cottage,494047.4439,5455578.6815
538044,2017,11,6,17,30,1XX W CORDOVA ST,Central Business District,492200.6015,5458917.696
362411,2017,8,15,15,12,31XX GRANDVIEW HWY,Renfrew-Collingwood,497311.413,5456155.9402
139931,2016,3,28,10,26,1XX W CORDOVA ST,Central Business District,492206.3375,5458916.175
603816,2017,9,12,22,30,4XX E 56TH AVE,Sunset,493026.7069,5451823.7582
435629,2018,8,19,19,26,7XX ROBSON ST,Central Business District,491215.7446,5458816.612
329855,2017,3,8,16,0,1XX W 21ST AVE,Riley Park,492171.2198,5455462.1152
343240,2018,9,29,10,11,24XX E 4TH AVE,Hastings-Sunrise,495939.29,5457108.5815
687727,2016,5,17,13,7,E 48TH AVE / MAIN ST,Sunset,492604.9745,5452657.814
636303,2019,8,25,12,20,6XX RICHARDS ST,Central Business District,491603.3348,5458785.2991
599966,2018,6,22,19,30,47XX BEATRICE ST,Kensington-Cedar Cottage,495155.5727,5454452.7141
504038,2020,5,14,23,8,13XX E 41ST AVE,Sunset,494380.7947,5453316.8513
449029,2018,2,2,21,7,8XX THURLOW ST,West End,490914.4552,5459102.0798
6440,2017,10,2,12,0,13XX E KENT AVE N,Sunset,494146.7128,5450708.371
481358,2016,7,26,7,47,10XX HARWOOD ST,West End,490435.9692,5458336.0877
626045,2020,10,13,19,20,5XX W BROADWAY AVE,Fairview,491542.168,5456720.3564
337776,2019,11,15,15,0,22XX E HASTINGS ST,Grandview-Woodland,495665.5285,5458719.5337
525928,2019,7,21,23,0,18XX E 11TH AVE,Kensington-Cedar Cottage,495153.7307,5456406.0585
187469,2016,12,5,16,0,71XX MONT ROYAL SQ,Killarney,497210.2648,5451807.3439
604557,2016,9,2,0,0,4XX E PENDER ST,Strathcona,493131.3949,5458623.318
136539,2016,5,10,13,33,1X E 4TH AVE,Mount Pleasant,492406.8382,5457188.5173
528702,2016,6,3,17,30,18XX YEW ST,Kitsilano,488713.8157,5457456.6677
448839,2019,4,14,19,0,8XX SEYMOUR ST,Central Business District,491316.0496,5458632.0695
584905,2018,12,17,0,0,35XX W 48TH AVE,Kerrisdale,486734.2079,5452873.9014
528886,2017,5,28,14,13,19XX ALBERTA ST,Mount Pleasant,491948.9626,5457299.432
557797,2019,7,16,20,0,25XX YALE ST,Hastings-Sunrise,496041.7022,5459773.0195
468270,2017,5,20,23,0,GRANDVIEW HWY / SLOCAN ST,Renfrew-Collingwood,496392.8314,5456125.4079
2098,2019,5,7,22,15,10XX W GEORGIA ST,Central Business District,491115.4503,5459163.4771
348151,2016,6,26,11,44,27XX E 12TH AVE,Renfrew-Collingwood,496447.8046,5456225.0921
523534,2018,5,9,19,0,17XX GRANT ST,Grandview-Woodland,494936.4081,5457619.9684
203186,2016,7,26,0,10,COMMERCIAL DR / E 2ND AVE,Grandview-Woodland,494931.3594,5457329.03
268662,2018,10,14,0,0,OFFSET TO PROTECT PRIVACY,Killarney,0.0,0.0
30345,2020,2,7,13,47,4XX W 26TH AVE,Riley Park,491636.3586,5455030.8232
638166,2019,10,14,9,0,6XX W 10TH AVE,Fairview,491437.1388,5456615.33
391523,2018,9,13,11,5,4XX ROBSON ST,Central Business District,491424.951,5458597.362
751050,2016,7,10,17,0,1XX E 14TH AVE,Mount Pleasant,492499.3094,5456184.7707
556460,2017,12,17,17,0,25XX LARCH ST,Kitsilano,488187.619,5456792.083
586932,2018,3,27,23,0,36XX WALLACE ST,Dunbar-Southlands,486110.617,5455740.6911
406313,2017,2,28,16,42,5XX W HASTINGS ST,Central Business District,491826.9425,5459079.6858
743264,2016,10,22,15,0,12XX CARDERO ST,West End,489916.6326,5459167.5846
339807,2019,9,8,17,49,23XX CAMBIE ST,Fairview,491637.2119,5456826.5706
685652,2017,9,2,16,30,DUNSMUIR ST / SEYMOUR ST,Central Business District,491607.5141,5458920.9821
198891,2017,10,16,10,0,9XX GRANVILLE ST,Central Business District,491168.1536,5458616.842
105335,2017,5,6,11,0,6XX W 28TH AVE,South Cambie,491330.1764,5454824.5879
14424,2018,4,14,19,24,1XX E PENDER ST,Central Business District,492578.227,5458641.1445
103212,2018,5,12,12,0,67XX VICTORIA DR,Victoria-Fraserview,495211.4201,5452232.0218
219363,2018,11,1,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
214555,2020,1,2,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
410376,2019,8,19,20,32,64XX WEST BLVD,Kerrisdale,488685.0531,5452766.659
278471,2018,3,30,0,0,OFFSET TO PROTECT PRIVACY,Riley Park,0.0,0.0
391823,2020,11,18,15,17,4XX ROBSON ST,Central Business District,491440.4896,5458594.8743
527249,2017,7,19,7,0,18XX PENDRELL ST,West End,489756.3341,5459477.1101
347596,2020,4,22,18,0,26XX W 6TH AVE,Kitsilano,487986.6723,5457100.5407
507023,2017,8,15,0,0,13XX W 26TH AVE,Shaughnessy,490151.2483,5455060.1676
123523,2019,5,6,9,25,12XX PACIFIC BLVD,Central Business District,491051.7662,5457868.5866
674517,2019,9,28,16,0,ALBERNI ST / THURLOW ST,West End,491003.6118,5459185.0025
399137,2019,5,30,16,55,5XX ABBOTT ST,Central Business District,492177.9883,5458621.2972
96053,2017,1,11,11,45,53XX ARGYLE ST,Kensington-Cedar Cottage,494806.5641,5453716.2118
790750,2018,8,3,15,1,74XX BLOCK CAMBIE ST,Marpole,491500.0,5451659.0
647930,2019,4,16,18,30,7XX RICHARDS ST,Central Business District,491455.1219,5458623.262
619374,2017,12,20,10,50,5XX E 10TH AVE,Mount Pleasant,493297.447,5456530.7051
259763,2018,8,21,0,0,OFFSET TO PROTECT PRIVACY,Kensington-Cedar Cottage,0.0,0.0
513835,2016,10,26,19,0,15XX E 1ST AVE,Grandview-Woodland,494732.3698,5457425.8039
694015,2017,1,25,12,30,HORNBY ST / PACIFIC ST,Central Business District,490443.8997,5458177.7725
699331,2019,5,7,18,15,RICHARDS ST / W CORDOVA ST,Central Business District,491933.462,5459112.1543
407763,2019,7,6,13,54,5XX W HASTINGS ST,Central Business District,491827.083,5459079.5453
395447,2016,10,13,19,33,55XX CAMBIE ST,South Cambie,491528.032,5453574.1706
98818,2018,9,18,22,25,5X E HASTINGS ST,Central Business District,492491.4239,5458741.3163
606552,2020,2,6,5,40,4XX SEYMOUR ST,Central Business District,491758.4392,5459079.5866
359409,2019,2,13,14,1,31XX E BROADWAY AVE,Renfrew-Collingwood,497246.1063,5456566.2376
441506,2020,3,10,18,30,81XX ONTARIO ST,Marpole,492228.66,5450926.3056
707485,2019,11,9,1,0,11XX BURNABY ST,West End,490282.37,5458656.854
534677,2016,2,5,11,22,1XX KEEFER PL,Central Business District,492123.7934,5458571.8474
482804,2018,1,28,17,11,10XX NELSON ST,West End,490825.6864,5458724.345
240685,2017,9,21,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
178770,2020,11,30,14,30,5XX E PENDER ST,Strathcona,493290.2287,5458618.9501
652391,2019,10,31,20,45,82XX GRANVILLE ST,Marpole,489777.7612,5451011.5137
480093,2019,8,28,1,7,10XX DUNSMUIR ST,Central Business District,491309.111,5459212.6991
539062,2017,3,31,15,15,1XX W GEORGIA ST,Central Business District,491795.0971,5458476.1282
682454,2020,12,28,21,0,COLUMBIA ST / KEEFER ST,Central Business District,492569.9922,5458508.4775
763916,2020,9,23,22,0,36XX COMMERCIAL ST,Kensington-Cedar Cottage,495052.1823,5455506.0484
730311,2020,11,16,8,43,6XX KINGSWAY AVE,Mount Pleasant,493433.5375,5456011.9441
203960,2017,8,19,13,45,DUNBAR ST / W 41ST AVE,Dunbar-Southlands,486508.7177,5453570.9512
792870,2016,7,26,19,10,BURRARD ST / CORNWALL AVE,Kitsilano,489414.0,5457736.0
206885,2018,9,29,18,45,HAMILTON ST / W PENDER ST,Central Business District,491930.305,5458824.3934
536173,2020,4,29,15,38,1XX ROBSON ST,Central Business District,491659.718,5458376.0155
63699,2016,2,15,10,17,20XX ADANAC ST,Grandview-Woodland,495452.1956,5458301.8945
402197,2019,2,18,16,57,5XX HORNBY ST,Central Business District,491411.7849,5459146.657
617119,2017,2,14,21,0,5X W CORDOVA ST,Central Business District,492324.5597,5458890.877
339752,2016,11,6,17,23,23XX CAMBIE ST,Fairview,491637.2119,5456826.5706
358914,2016,6,3,11,0,31XX E 14TH AVE,Renfrew-Collingwood,497190.7183,5456054.879
455833,2018,6,2,2,18,9XX GRANVILLE ST,Central Business District,491170.5533,5458619.2235
215020,2018,3,15,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
377801,2016,6,10,1,5,3XX E HASTINGS ST,Strathcona,492915.7127,5458728.6332
519489,2019,8,31,19,30,16XX HARO ST,West End,490244.6136,5459630.6931
473375,2017,6,26,8,58,X ATHLETES WAY,Mount Pleasant,492388.4557,5457648.476
490207,2017,10,20,20,15,11XX HARWOOD ST,West End,490301.3258,5458486.0782
297759,2018,8,17,20,0,12XX ALBERNI ST,West End,490741.3807,5459432.8022
339800,2019,8,13,18,45,23XX CAMBIE ST,Fairview,491637.2119,5456826.5706
508370,2018,8,6,18,0,14XX ANDERSON ST,Fairview,490182.9059,5457689.8753
68596,2016,8,27,15,0,22XX W BROADWAY AVE,Kitsilano,488658.3512,5456805.9903
447111,2019,7,2,18,43,8XX GRANVILLE ST,Central Business District,491251.7069,5458700.9274
53691,2016,3,22,1,45,15XX BEACH AVE,West End,489752.1178,5458875.6304
238370,2019,6,17,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
139783,2020,7,20,6,2,1XX W 7TH AVE,Mount Pleasant,492181.8806,5456893.5658
551161,2018,11,1,6,15,23XX CHARLES ST,Grandview-Woodland,495852.1708,5457795.1272
679574,2017,10,31,23,0,CAMBIE ST / W CORDOVA ST,Central Business District,492061.6988,5458981.8422
596151,2020,4,21,10,42,41XX PINE CRES,Shaughnessy,489258.7364,5455174.4037
460779,2018,6,19,22,1,BIDWELL ST / ROBSON ST,West End,490264.7788,5459755.1459
33599,2019,8,15,11,1,5XX W 12TH AVE,Fairview,491461.09,5456409.9841
767253,2019,4,12,10,0,47XX GLADSTONE ST,Kensington-Cedar Cottage,495440.1314,5454439.8515
226600,2020,6,2,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
131530,2016,8,21,0,24,16XX ROBSON ST,West End,490326.9944,5459685.8685
533145,2017,1,19,17,0,1XX E 40TH AVE,Riley Park,492465.0317,5453531.408
615586,2016,5,11,12,35,5X E BROADWAY AVE,Mount Pleasant,492440.326,5456701.5925
290434,2018,1,6,13,27,11XX BUTE ST,West End,490347.5963,5458842.9712
140064,2017,3,28,12,0,1XX W GEORGIA ST,Central Business District,491795.0971,5458476.1282
437629,2016,8,3,0,25,7XX W 6TH AVE,Fairview,491230.9898,5457014.2969
551926,2017,12,17,5,39,23XX ONTARIO ST,Mount Pleasant,492378.3878,5456882.7845
213348,2017,6,24,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
441283,2020,2,3,22,0,81XX OAK ST,Marpole,490517.2965,5451032.8193
191750,2019,2,8,14,15,7XX UNION ST,Strathcona,493515.7854,5458310.4188
155379,2018,12,26,22,36,2XX PRINCESS AVE,Strathcona,493347.4393,5458909.1085
129484,2018,12,24,22,0,15XX ROBSON ST,West End,490444.8734,5459567.7885
362401,2017,8,1,15,9,31XX GRANDVIEW HWY,Renfrew-Collingwood,497311.413,5456155.9402
793324,2017,7,28,8,50,CAMBIE ST / PACIFIC BLVD,Central Business District,491245.0,5457950.0
670081,2019,8,5,8,58,9XX SEYMOUR ST,Central Business District,491235.2963,5458550.2872
696156,2018,11,21,17,30,LARCH ST / YORK AVE,Kitsilano,488205.6298,5457687.4276
545800,2020,9,11,23,30,21XX GRANT ST,Grandview-Woodland,495566.7954,5457605.3501
311583,2020,5,25,14,0,15XX W 58TH AVE,Marpole,489657.4076,5451755.037
488179,2020,8,10,22,0,11XX COTTON DR,Grandview-Woodland,494806.782,5457951.0435
168217,2019,3,20,23,0,43XX ONTARIO ST,Riley Park,492352.4286,5454826.2076
715954,2020,8,4,16,25,1X E HASTINGS ST,Central Business District,492441.0951,5458743.4818
757458,2019,8,31,21,0,27XX E 6TH AVE,Hastings-Sunrise,496452.8888,5456884.8799
468731,2016,10,1,3,0,GRANVILLE ST / ROBSON ST,Central Business District,491285.8782,5458741.8428
563752,2020,8,13,8,58,28XX KITCHENER ST,Hastings-Sunrise,496597.6544,5457722.8233
45478,2019,7,21,22,24,10XX QUEBEC ST,Central Business District,492588.2301,5458078.5371
696099,2020,5,20,22,0,LARCH ST / W 14TH AVE,Kitsilano,488169.3055,5456295.4908
209560,2016,7,17,0,15,W CORDOVA ST / WATER ST,Central Business District,491933.4618,5459112.1543
664309,2020,10,13,8,30,8XX W GEORGIA ST,Central Business District,491281.5494,5458998.1447
150103,2016,7,10,17,0,27XX E 4TH AVE,Hastings-Sunrise,496549.7277,5457106.1552
785129,2017,11,24,21,10,14XX BLOCK COMMERCIAL DR,Grandview-Woodland,494936.0,5457697.0
242263,2019,8,18,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
679734,2016,4,6,23,0,CAMBIE ST / W GEORGIA ST,Central Business District,491761.0361,5458513.5211
517513,2019,2,20,6,0,16XX BAYSHORE DR,Central Business District,490459.412,5459919.8512
115560,2018,11,20,6,0,10XX DAVIE ST,West End,490593.5634,5458492.3451
790680,2016,10,3,10,14,70XX BLOCK DUFF ST,Victoria-Fraserview,495298.0,5451924.0
38485,2018,8,17,15,49,7XX TERMINAL AVE,Strathcona,493487.2886,5457574.8528
77800,2016,1,22,6,52,2XX JACKSON AVE,Strathcona,493214.335,5458879.6922
343585,2016,9,16,18,30,24XX MAIN ST,Mount Pleasant,492645.0613,5456769.5959
42187,2018,11,13,20,14,9XX BEATTY ST,Central Business District,491494.1126,5458112.2576
